source,target,directed,source_age,target_age,source_joined,target_joined,edge_weight
n1,n2,true,21,22,2025-01-02,2025-01-03,2.70
n2,n3,true,22,23,2025-01-03,2025-01-04,3.14
n3,n4,true,23,24,2025-01-04,2025-01-05,4.21
n4,n5,true,24,25,2025-01-05,2025-01-06,5.28
n5,n6,true,25,26,2025-01-06,2025-01-07,6.35
n6,n7,true,26,27,2025-01-07,2025-01-08,7.42
n7,n8,true,27,28,2025-01-08,2025-01-09,8.49
n8,n9,true,28,29,2025-01-09,2025-01-10,9.56
n9,n10,true,29,30,2025-01-10,2025-01-11,10.63
n10,n11,true,30,31,2025-01-11,2025-01-12,1.70
n11,n12,true,31,32,2025-01-12,2025-01-13,2.77
n12,n13,true,32,33,2025-01-13,2025-01-14,3.84
n13,n14,true,33,34,2025-01-14,2025-01-15,4.91
n14,n15,true,34,35,2025-01-15,2025-01-16,5.98
n15,n16,true,35,36,2025-01-16,2025-01-17,6.50
n16,n17,true,36,37,2025-01-17,2025-01-18,7.12
n17,n18,true,37,38,2025-01-18,2025-01-19,8.19
n18,n19,true,38,39,2025-01-19,2025-01-20,9.26
n19,n20,true,39,40,2025-01-20,2025-01-21,10.33
n20,n21,true,40,41,2025-01-21,2025-01-22,1.40
n21,n22,true,41,42,2025-01-22,2025-01-23,2.47
n22,n23,true,42,43,2025-01-23,2025-01-24,3.54
n23,n24,true,43,44,2025-01-24,2025-01-25,4.61
n24,n25,true,44,45,2025-01-25,2025-01-26,5.68
n25,n26,true,45,46,2025-01-26,2025-01-27,6.75
n26,n27,true,46,47,2025-01-27,2025-01-28,7.82
n27,n28,true,47,48,2025-01-28,2025-01-01,8.89
n28,n29,true,48,49,2025-01-01,2025-01-02,9.96
n29,n30,true,49,50,2025-01-02,2025-01-03,10.30
n30,n31,true,50,51,2025-01-03,2025-01-04,1.10
n31,n32,true,51,52,2025-01-04,2025-01-05,2.17
n32,n33,true,52,53,2025-01-05,2025-01-06,3.24
n33,n34,true,53,54,2025-01-06,2025-01-07,4.31
n34,n35,true,54,20,2025-01-07,2025-01-08,5.38
n35,n36,true,20,21,2025-01-08,2025-01-09,6.45
n36,n37,true,21,22,2025-01-09,2025-01-10,7.52
n37,n38,true,22,23,2025-01-10,2025-01-11,8.59
n38,n39,true,23,24,2025-01-11,2025-01-12,9.66
n39,n40,true,24,25,2025-01-12,2025-01-13,10.73
n40,n41,true,25,26,2025-01-13,2025-01-14,1.80
n41,n42,true,26,27,2025-01-14,2025-01-15,2.87
n42,n43,true,27,28,2025-01-15,2025-01-16,3.94
n43,n44,true,28,29,2025-01-16,2025-01-17,4.10
n44,n45,true,29,30,2025-01-17,2025-01-18,5.80
n45,n46,true,30,31,2025-01-18,2025-01-19,6.15
n46,n47,true,31,32,2025-01-19,2025-01-20,7.22
n47,n48,true,32,33,2025-01-20,2025-01-21,8.29
n48,n49,true,33,34,2025-01-21,2025-01-22,9.36
n49,n50,true,34,35,2025-01-22,2025-01-23,10.43
n50,n51,true,35,36,2025-01-23,2025-01-24,1.50
n51,n52,true,36,37,2025-01-24,2025-01-25,2.57
n52,n53,true,37,38,2025-01-25,2025-01-26,3.64
n53,n54,true,38,39,2025-01-26,2025-01-27,4.71
n54,n55,true,39,40,2025-01-27,2025-01-28,5.78
n55,n56,true,40,41,2025-01-28,2025-01-01,6.85
n56,n57,true,41,42,2025-01-01,2025-01-02,7.92
n57,n58,true,42,43,2025-01-02,2025-01-03,8.99
n58,n59,true,43,44,2025-01-03,2025-01-04,9.60
n59,n60,true,44,45,2025-01-04,2025-01-05,10.13
n60,n61,true,45,46,2025-01-05,2025-01-06,1.20
n61,n62,true,46,47,2025-01-06,2025-01-07,2.27
n62,n63,true,47,48,2025-01-07,2025-01-08,3.34
n63,n64,true,48,49,2025-01-08,2025-01-09,4.41
n64,n65,true,49,50,2025-01-09,2025-01-10,5.48
n65,n66,true,50,51,2025-01-10,2025-01-11,6.55
n66,n67,true,51,52,2025-01-11,2025-01-12,7.62
n67,n68,true,52,53,2025-01-12,2025-01-13,8.69
n68,n69,true,53,54,2025-01-13,2025-01-14,9.76
n69,n70,true,54,20,2025-01-14,2025-01-15,10.83
n70,n71,true,20,21,2025-01-15,2025-01-16,1.90
n71,n72,true,21,22,2025-01-16,2025-01-17,2.97
n72,n73,true,22,23,2025-01-17,2025-01-18,3.40
n73,n74,true,23,24,2025-01-18,2025-01-19,4.11
n74,n75,true,24,25,2025-01-19,2025-01-20,5.18
n75,n76,true,25,26,2025-01-20,2025-01-21,6.25
n76,n77,true,26,27,2025-01-21,2025-01-22,7.32
n77,n78,true,27,28,2025-01-22,2025-01-23,8.39
n78,n79,true,28,29,2025-01-23,2025-01-24,9.46
n79,n80,true,29,30,2025-01-24,2025-01-25,10.53
n80,n81,true,30,31,2025-01-25,2025-01-26,1.60
n81,n82,true,31,32,2025-01-26,2025-01-27,2.67
n82,n83,true,32,33,2025-01-27,2025-01-28,3.74
n83,n84,true,33,34,2025-01-28,2025-01-01,4.81
n84,n85,true,34,35,2025-01-01,2025-01-02,5.88
n85,n86,true,35,36,2025-01-02,2025-01-03,6.95
n86,n87,true,36,37,2025-01-03,2025-01-04,7.20
n87,n88,true,37,38,2025-01-04,2025-01-05,8.90
n88,n89,true,38,39,2025-01-05,2025-01-06,9.16
n89,n90,true,39,40,2025-01-06,2025-01-07,10.23
n90,n91,true,40,41,2025-01-07,2025-01-08,1.30
n91,n92,true,41,42,2025-01-08,2025-01-09,2.37
n92,n93,true,42,43,2025-01-09,2025-01-10,3.44
n93,n94,true,43,44,2025-01-10,2025-01-11,4.51
n94,n95,true,44,45,2025-01-11,2025-01-12,5.58
n95,n96,true,45,46,2025-01-12,2025-01-13,6.65
n96,n97,true,46,47,2025-01-13,2025-01-14,7.72
n97,n98,true,47,48,2025-01-14,2025-01-15,8.79
n98,n99,true,48,49,2025-01-15,2025-01-16,9.86
n99,n100,true,49,50,2025-01-16,2025-01-17,10.93
n100,n101,true,50,51,2025-01-17,2025-01-18,1.00
n101,n102,true,51,52,2025-01-18,2025-01-19,2.70
n102,n103,true,52,53,2025-01-19,2025-01-20,3.14
n103,n104,true,53,54,2025-01-20,2025-01-21,4.21
n104,n105,true,54,20,2025-01-21,2025-01-22,5.28
n105,n106,true,20,21,2025-01-22,2025-01-23,6.35
n106,n107,true,21,22,2025-01-23,2025-01-24,7.42
n107,n108,true,22,23,2025-01-24,2025-01-25,8.49
n108,n109,true,23,24,2025-01-25,2025-01-26,9.56
n109,n110,true,24,25,2025-01-26,2025-01-27,10.63
n110,n111,true,25,26,2025-01-27,2025-01-28,1.70
n111,n112,true,26,27,2025-01-28,2025-01-01,2.77
n112,n113,true,27,28,2025-01-01,2025-01-02,3.84
n113,n114,true,28,29,2025-01-02,2025-01-03,4.91
n114,n115,true,29,30,2025-01-03,2025-01-04,5.98
n115,n116,true,30,31,2025-01-04,2025-01-05,6.50
n116,n117,true,31,32,2025-01-05,2025-01-06,7.12
n117,n118,true,32,33,2025-01-06,2025-01-07,8.19
n118,n119,true,33,34,2025-01-07,2025-01-08,9.26
n119,n120,true,34,35,2025-01-08,2025-01-09,10.33
n120,n121,true,35,36,2025-01-09,2025-01-10,1.40
n121,n122,true,36,37,2025-01-10,2025-01-11,2.47
n122,n123,true,37,38,2025-01-11,2025-01-12,3.54
n123,n124,true,38,39,2025-01-12,2025-01-13,4.61
n124,n125,true,39,40,2025-01-13,2025-01-14,5.68
n125,n126,true,40,41,2025-01-14,2025-01-15,6.75
n126,n127,true,41,42,2025-01-15,2025-01-16,7.82
n127,n128,true,42,43,2025-01-16,2025-01-17,8.89
n128,n129,true,43,44,2025-01-17,2025-01-18,9.96
n129,n130,true,44,45,2025-01-18,2025-01-19,10.30
n130,n131,true,45,46,2025-01-19,2025-01-20,1.10
n131,n132,true,46,47,2025-01-20,2025-01-21,2.17
n132,n133,true,47,48,2025-01-21,2025-01-22,3.24
n133,n134,true,48,49,2025-01-22,2025-01-23,4.31
n134,n135,true,49,50,2025-01-23,2025-01-24,5.38
n135,n136,true,50,51,2025-01-24,2025-01-25,6.45
n136,n137,true,51,52,2025-01-25,2025-01-26,7.52
n137,n138,true,52,53,2025-01-26,2025-01-27,8.59
n138,n139,true,53,54,2025-01-27,2025-01-28,9.66
n139,n140,true,54,20,2025-01-28,2025-01-01,10.73
n140,n141,true,20,21,2025-01-01,2025-01-02,1.80
n141,n142,true,21,22,2025-01-02,2025-01-03,2.87
n142,n143,true,22,23,2025-01-03,2025-01-04,3.94
n143,n144,true,23,24,2025-01-04,2025-01-05,4.10
n144,n145,true,24,25,2025-01-05,2025-01-06,5.80
n145,n146,true,25,26,2025-01-06,2025-01-07,6.15
n146,n147,true,26,27,2025-01-07,2025-01-08,7.22
n147,n148,true,27,28,2025-01-08,2025-01-09,8.29
n148,n149,true,28,29,2025-01-09,2025-01-10,9.36
n149,n150,true,29,30,2025-01-10,2025-01-11,10.43
n150,n151,true,30,31,2025-01-11,2025-01-12,1.50
n151,n152,true,31,32,2025-01-12,2025-01-13,2.57
n152,n153,true,32,33,2025-01-13,2025-01-14,3.64
n153,n154,true,33,34,2025-01-14,2025-01-15,4.71
n154,n155,true,34,35,2025-01-15,2025-01-16,5.78
n155,n156,true,35,36,2025-01-16,2025-01-17,6.85
n156,n157,true,36,37,2025-01-17,2025-01-18,7.92
n157,n158,true,37,38,2025-01-18,2025-01-19,8.99
n158,n159,true,38,39,2025-01-19,2025-01-20,9.60
n159,n160,true,39,40,2025-01-20,2025-01-21,10.13
n160,n161,true,40,41,2025-01-21,2025-01-22,1.20
n161,n162,true,41,42,2025-01-22,2025-01-23,2.27
n162,n163,true,42,43,2025-01-23,2025-01-24,3.34
n163,n164,true,43,44,2025-01-24,2025-01-25,4.41
n164,n165,true,44,45,2025-01-25,2025-01-26,5.48
n165,n166,true,45,46,2025-01-26,2025-01-27,6.55
n166,n167,true,46,47,2025-01-27,2025-01-28,7.62
n167,n168,true,47,48,2025-01-28,2025-01-01,8.69
n168,n169,true,48,49,2025-01-01,2025-01-02,9.76
n169,n170,true,49,50,2025-01-02,2025-01-03,10.83
n170,n171,true,50,51,2025-01-03,2025-01-04,1.90
n171,n172,true,51,52,2025-01-04,2025-01-05,2.97
n172,n173,true,52,53,2025-01-05,2025-01-06,3.40
n173,n174,true,53,54,2025-01-06,2025-01-07,4.11
n174,n175,true,54,20,2025-01-07,2025-01-08,5.18
n175,n176,true,20,21,2025-01-08,2025-01-09,6.25
n176,n177,true,21,22,2025-01-09,2025-01-10,7.32
n177,n178,true,22,23,2025-01-10,2025-01-11,8.39
n178,n179,true,23,24,2025-01-11,2025-01-12,9.46
n179,n180,true,24,25,2025-01-12,2025-01-13,10.53
n180,n181,true,25,26,2025-01-13,2025-01-14,1.60
n181,n182,true,26,27,2025-01-14,2025-01-15,2.67
n182,n183,true,27,28,2025-01-15,2025-01-16,3.74
n183,n184,true,28,29,2025-01-16,2025-01-17,4.81
n184,n185,true,29,30,2025-01-17,2025-01-18,5.88
n185,n186,true,30,31,2025-01-18,2025-01-19,6.95
n186,n187,true,31,32,2025-01-19,2025-01-20,7.20
n187,n188,true,32,33,2025-01-20,2025-01-21,8.90
n188,n189,true,33,34,2025-01-21,2025-01-22,9.16
n189,n190,true,34,35,2025-01-22,2025-01-23,10.23
n190,n191,true,35,36,2025-01-23,2025-01-24,1.30
n191,n192,true,36,37,2025-01-24,2025-01-25,2.37
n192,n193,true,37,38,2025-01-25,2025-01-26,3.44
n193,n194,true,38,39,2025-01-26,2025-01-27,4.51
n194,n195,true,39,40,2025-01-27,2025-01-28,5.58
n195,n196,true,40,41,2025-01-28,2025-01-01,6.65
n196,n197,true,41,42,2025-01-01,2025-01-02,7.72
n197,n198,true,42,43,2025-01-02,2025-01-03,8.79
n198,n199,true,43,44,2025-01-03,2025-01-04,9.86
n199,n200,true,44,45,2025-01-04,2025-01-05,10.93
n200,n201,true,45,46,2025-01-05,2025-01-06,1.00
n201,n202,true,46,47,2025-01-06,2025-01-07,2.70
n202,n203,true,47,48,2025-01-07,2025-01-08,3.14
n203,n204,true,48,49,2025-01-08,2025-01-09,4.21
n204,n205,true,49,50,2025-01-09,2025-01-10,5.28
