source,target,directed,source_age,target_age,source_joined,target_joined,edge_weight
n1,n2,true,23,24,2025-02-02,2025-02-03,2.11
n2,n3,true,24,25,2025-02-03,2025-02-04,3.22
n3,n4,true,25,26,2025-02-04,2025-02-05,4.33
n4,n5,true,26,27,2025-02-05,2025-02-06,5.44
n5,n6,true,27,28,2025-02-06,2025-02-07,6.55
n6,n7,true,28,29,2025-02-07,2025-02-08,7.66
n7,n8,true,29,30,2025-02-08,2025-02-09,8.77
n8,n9,true,30,31,2025-02-09,2025-02-10,9.88
n9,n10,true,31,32,2025-02-10,2025-02-11,1.99
n10,n11,true,32,33,2025-02-11,2025-02-12,2.10
n11,n12,true,33,34,2025-02-12,2025-02-13,3.21
n12,n13,true,34,35,2025-02-13,2025-02-14,4.32
n13,n14,true,35,36,2025-02-14,2025-02-15,5.43
n14,n15,true,36,37,2025-02-15,2025-02-16,6.54
n15,n16,true,37,38,2025-02-16,2025-02-17,7.65
n16,n17,true,38,39,2025-02-17,2025-02-18,8.76
n17,n18,true,39,40,2025-02-18,2025-02-19,9.87
n18,n19,true,40,41,2025-02-19,2025-02-20,1.98
n19,n20,true,41,42,2025-02-20,2025-02-21,2.90
n20,n21,true,42,43,2025-02-21,2025-02-22,3.20
n21,n22,true,43,44,2025-02-22,2025-02-23,4.31
n22,n23,true,44,45,2025-02-23,2025-02-24,5.42
n23,n24,true,45,46,2025-02-24,2025-02-25,6.53
n24,n25,true,46,47,2025-02-25,2025-02-26,7.64
n25,n26,true,47,48,2025-02-26,2025-02-27,8.75
n26,n27,true,48,49,2025-02-27,2025-02-28,9.86
n27,n28,true,49,50,2025-02-28,2025-02-01,1.97
n28,n29,true,50,51,2025-02-01,2025-02-02,2.80
n29,n30,true,51,22,2025-02-02,2025-02-03,3.19
n30,n31,true,22,23,2025-02-03,2025-02-04,4.30
n31,n32,true,23,24,2025-02-04,2025-02-05,5.41
n32,n33,true,24,25,2025-02-05,2025-02-06,6.52
n33,n34,true,25,26,2025-02-06,2025-02-07,7.63
n34,n35,true,26,27,2025-02-07,2025-02-08,8.74
n35,n36,true,27,28,2025-02-08,2025-02-09,9.85
n36,n37,true,28,29,2025-02-09,2025-02-10,1.96
n37,n38,true,29,30,2025-02-10,2025-02-11,2.70
n38,n39,true,30,31,2025-02-11,2025-02-12,3.18
n39,n40,true,31,32,2025-02-12,2025-02-13,4.29
n40,n41,true,32,33,2025-02-13,2025-02-14,5.40
n41,n42,true,33,34,2025-02-14,2025-02-15,6.51
n42,n43,true,34,35,2025-02-15,2025-02-16,7.62
n43,n44,true,35,36,2025-02-16,2025-02-17,8.73
n44,n45,true,36,37,2025-02-17,2025-02-18,9.84
n45,n46,true,37,38,2025-02-18,2025-02-19,1.95
n46,n47,true,38,39,2025-02-19,2025-02-20,2.60
n47,n48,true,39,40,2025-02-20,2025-02-21,3.17
n48,n49,true,40,41,2025-02-21,2025-02-22,4.28
n49,n50,true,41,42,2025-02-22,2025-02-23,5.39
n50,n51,true,42,43,2025-02-23,2025-02-24,6.50
n51,n52,true,43,44,2025-02-24,2025-02-25,7.61
n52,n53,true,44,45,2025-02-25,2025-02-26,8.72
n53,n54,true,45,46,2025-02-26,2025-02-27,9.83
n54,n55,true,46,47,2025-02-27,2025-02-28,1.94
n55,n56,true,47,48,2025-02-28,2025-02-01,2.50
n56,n57,true,48,49,2025-02-01,2025-02-02,3.16
n57,n58,true,49,50,2025-02-02,2025-02-03,4.27
n58,n59,true,50,51,2025-02-03,2025-02-04,5.38
n59,n60,true,51,22,2025-02-04,2025-02-05,6.49
n60,n61,true,22,23,2025-02-05,2025-02-06,7.60
n61,n62,true,23,24,2025-02-06,2025-02-07,8.71
n62,n63,true,24,25,2025-02-07,2025-02-08,9.82
n63,n64,true,25,26,2025-02-08,2025-02-09,1.93
n64,n65,true,26,27,2025-02-09,2025-02-10,2.40
n65,n66,true,27,28,2025-02-10,2025-02-11,3.15
n66,n67,true,28,29,2025-02-11,2025-02-12,4.26
n67,n68,true,29,30,2025-02-12,2025-02-13,5.37
n68,n69,true,30,31,2025-02-13,2025-02-14,6.48
n69,n70,true,31,32,2025-02-14,2025-02-15,7.59
n70,n71,true,32,33,2025-02-15,2025-02-16,8.70
n71,n72,true,33,34,2025-02-16,2025-02-17,9.81
n72,n73,true,34,35,2025-02-17,2025-02-18,1.92
n73,n74,true,35,36,2025-02-18,2025-02-19,2.30
n74,n75,true,36,37,2025-02-19,2025-02-20,3.14
n75,n76,true,37,38,2025-02-20,2025-02-21,4.25
n76,n77,true,38,39,2025-02-21,2025-02-22,5.36
n77,n78,true,39,40,2025-02-22,2025-02-23,6.47
n78,n79,true,40,41,2025-02-23,2025-02-24,7.58
n79,n80,true,41,42,2025-02-24,2025-02-25,8.69
n80,n81,true,42,43,2025-02-25,2025-02-26,9.80
n81,n82,true,43,44,2025-02-26,2025-02-27,1.91
n82,n83,true,44,45,2025-02-27,2025-02-28,2.20
n83,n84,true,45,46,2025-02-28,2025-02-01,3.13
n84,n85,true,46,47,2025-02-01,2025-02-02,4.24
n85,n86,true,47,48,2025-02-02,2025-02-03,5.35
n86,n87,true,48,49,2025-02-03,2025-02-04,6.46
n87,n88,true,49,50,2025-02-04,2025-02-05,7.57
n88,n89,true,50,51,2025-02-05,2025-02-06,8.68
n89,n90,true,51,22,2025-02-06,2025-02-07,9.79
n90,n91,true,22,23,2025-02-07,2025-02-08,1.90
n91,n92,true,23,24,2025-02-08,2025-02-09,2.10
n92,n93,true,24,25,2025-02-09,2025-02-10,3.12
n93,n94,true,25,26,2025-02-10,2025-02-11,4.23
n94,n95,true,26,27,2025-02-11,2025-02-12,5.34
n95,n96,true,27,28,2025-02-12,2025-02-13,6.45
n96,n97,true,28,29,2025-02-13,2025-02-14,7.56
n97,n98,true,29,30,2025-02-14,2025-02-15,8.67
n98,n99,true,30,31,2025-02-15,2025-02-16,9.78
n99,n100,true,31,32,2025-02-16,2025-02-17,1.89
n100,n101,true,32,33,2025-02-17,2025-02-18,2.00
n101,n102,true,33,34,2025-02-18,2025-02-19,3.11
n102,n103,true,34,35,2025-02-19,2025-02-20,4.22
n103,n104,true,35,36,2025-02-20,2025-02-21,5.33
n104,n105,true,36,37,2025-02-21,2025-02-22,6.44
n105,n106,true,37,38,2025-02-22,2025-02-23,7.55
n106,n107,true,38,39,2025-02-23,2025-02-24,8.66
n107,n108,true,39,40,2025-02-24,2025-02-25,9.77
n108,n109,true,40,41,2025-02-25,2025-02-26,1.88
n109,n110,true,41,42,2025-02-26,2025-02-27,2.99
n110,n111,true,42,43,2025-02-27,2025-02-28,3.10
n111,n112,true,43,44,2025-02-28,2025-02-01,4.21
n112,n113,true,44,45,2025-02-01,2025-02-02,5.32
n113,n114,true,45,46,2025-02-02,2025-02-03,6.43
n114,n115,true,46,47,2025-02-03,2025-02-04,7.54
n115,n116,true,47,48,2025-02-04,2025-02-05,8.65
n116,n117,true,48,49,2025-02-05,2025-02-06,9.76
n117,n118,true,49,50,2025-02-06,2025-02-07,1.87
n118,n119,true,50,51,2025-02-07,2025-02-08,2.98
n119,n120,true,51,22,2025-02-08,2025-02-09,3.90
n120,n121,true,22,23,2025-02-09,2025-02-10,4.20
n121,n122,true,23,24,2025-02-10,2025-02-11,5.31
n122,n123,true,24,25,2025-02-11,2025-02-12,6.42
n123,n124,true,25,26,2025-02-12,2025-02-13,7.53
n124,n125,true,26,27,2025-02-13,2025-02-14,8.64
n125,n126,true,27,28,2025-02-14,2025-02-15,9.75
n126,n127,true,28,29,2025-02-15,2025-02-16,1.86
n127,n128,true,29,30,2025-02-16,2025-02-17,2.97
n128,n129,true,30,31,2025-02-17,2025-02-18,3.80
n129,n130,true,31,32,2025-02-18,2025-02-19,4.19
n130,n131,true,32,33,2025-02-19,2025-02-20,5.30
n131,n132,true,33,34,2025-02-20,2025-02-21,6.41
n132,n133,true,34,35,2025-02-21,2025-02-22,7.52
n133,n134,true,35,36,2025-02-22,2025-02-23,8.63
n134,n135,true,36,37,2025-02-23,2025-02-24,9.74
n135,n136,true,37,38,2025-02-24,2025-02-25,1.85
n136,n137,true,38,39,2025-02-25,2025-02-26,2.96
n137,n138,true,39,40,2025-02-26,2025-02-27,3.70
n138,n139,true,40,41,2025-02-27,2025-02-28,4.18
n139,n140,true,41,42,2025-02-28,2025-02-01,5.29
n140,n141,true,42,43,2025-02-01,2025-02-02,6.40
n141,n142,true,43,44,2025-02-02,2025-02-03,7.51
n142,n143,true,44,45,2025-02-03,2025-02-04,8.62
n143,n144,true,45,46,2025-02-04,2025-02-05,9.73
n144,n145,true,46,47,2025-02-05,2025-02-06,1.84
n145,n146,true,47,48,2025-02-06,2025-02-07,2.95
n146,n147,true,48,49,2025-02-07,2025-02-08,3.60
n147,n148,true,49,50,2025-02-08,2025-02-09,4.17
n148,n149,true,50,51,2025-02-09,2025-02-10,5.28
n149,n150,true,51,22,2025-02-10,2025-02-11,6.39
n150,n151,true,22,23,2025-02-11,2025-02-12,7.50
n151,n152,true,23,24,2025-02-12,2025-02-13,8.61
n152,n153,true,24,25,2025-02-13,2025-02-14,9.72
n153,n154,true,25,26,2025-02-14,2025-02-15,1.83
n154,n155,true,26,27,2025-02-15,2025-02-16,2.94
n155,n156,true,27,28,2025-02-16,2025-02-17,3.50
n156,n157,true,28,29,2025-02-17,2025-02-18,4.16
n157,n158,true,29,30,2025-02-18,2025-02-19,5.27
n158,n159,true,30,31,2025-02-19,2025-02-20,6.38
n159,n160,true,31,32,2025-02-20,2025-02-21,7.49
n160,n161,true,32,33,2025-02-21,2025-02-22,8.60
n161,n162,true,33,34,2025-02-22,2025-02-23,9.71
n162,n163,true,34,35,2025-02-23,2025-02-24,1.82
n163,n164,true,35,36,2025-02-24,2025-02-25,2.93
n164,n165,true,36,37,2025-02-25,2025-02-26,3.40
n165,n166,true,37,38,2025-02-26,2025-02-27,4.15
n166,n167,true,38,39,2025-02-27,2025-02-28,5.26
n167,n168,true,39,40,2025-02-28,2025-02-01,6.37
n168,n169,true,40,41,2025-02-01,2025-02-02,7.48
n169,n170,true,41,42,2025-02-02,2025-02-03,8.59
n170,n171,true,42,43,2025-02-03,2025-02-04,9.70
n171,n172,true,43,44,2025-02-04,2025-02-05,1.81
n172,n173,true,44,45,2025-02-05,2025-02-06,2.92
n173,n174,true,45,46,2025-02-06,2025-02-07,3.30
n174,n175,true,46,47,2025-02-07,2025-02-08,4.14
n175,n176,true,47,48,2025-02-08,2025-02-09,5.25
n176,n177,true,48,49,2025-02-09,2025-02-10,6.36
n177,n178,true,49,50,2025-02-10,2025-02-11,7.47
n178,n179,true,50,51,2025-02-11,2025-02-12,8.58
n179,n180,true,51,22,2025-02-12,2025-02-13,9.69
n180,n181,true,22,23,2025-02-13,2025-02-14,1.80
n181,n182,true,23,24,2025-02-14,2025-02-15,2.91
n182,n183,true,24,25,2025-02-15,2025-02-16,3.20
n183,n184,true,25,26,2025-02-16,2025-02-17,4.13
n184,n185,true,26,27,2025-02-17,2025-02-18,5.24
n185,n186,true,27,28,2025-02-18,2025-02-19,6.35
n186,n187,true,28,29,2025-02-19,2025-02-20,7.46
n187,n188,true,29,30,2025-02-20,2025-02-21,8.57
n188,n189,true,30,31,2025-02-21,2025-02-22,9.68
n189,n190,true,31,32,2025-02-22,2025-02-23,1.79
n190,n191,true,32,33,2025-02-23,2025-02-24,2.90
n191,n192,true,33,34,2025-02-24,2025-02-25,3.10
n192,n193,true,34,35,2025-02-25,2025-02-26,4.12
n193,n194,true,35,36,2025-02-26,2025-02-27,5.23
n194,n195,true,36,37,2025-02-27,2025-02-28,6.34
n195,n196,true,37,38,2025-02-28,2025-02-01,7.45
n196,n197,true,38,39,2025-02-01,2025-02-02,8.56
n197,n198,true,39,40,2025-02-02,2025-02-03,9.67
n198,n199,true,40,41,2025-02-03,2025-02-04,1.78
n199,n200,true,41,42,2025-02-04,2025-02-05,2.89
n200,n201,true,42,43,2025-02-05,2025-02-06,3.00
n201,n202,true,43,44,2025-02-06,2025-02-07,4.11
n202,n203,true,44,45,2025-02-07,2025-02-08,5.22
n203,n204,true,45,46,2025-02-08,2025-02-09,6.33
n204,n205,true,46,47,2025-02-09,2025-02-10,7.44
n205,n206,true,47,48,2025-02-10,2025-02-11,8.55
n206,n207,true,48,49,2025-02-11,2025-02-12,9.66
n207,n208,true,49,50,2025-02-12,2025-02-13,1.77
n208,n209,true,50,51,2025-02-13,2025-02-14,2.88
n209,n210,true,51,22,2025-02-14,2025-02-15,3.99
n210,n211,true,22,23,2025-02-15,2025-02-16,4.10
n211,n212,true,23,24,2025-02-16,2025-02-17,5.21
n212,n213,true,24,25,2025-02-17,2025-02-18,6.32
n213,n214,true,25,26,2025-02-18,2025-02-19,7.43
n214,n215,true,26,27,2025-02-19,2025-02-20,8.54
n215,n216,true,27,28,2025-02-20,2025-02-21,9.65
n216,n217,true,28,29,2025-02-21,2025-02-22,1.76
n217,n218,true,29,30,2025-02-22,2025-02-23,2.87
n218,n219,true,30,31,2025-02-23,2025-02-24,3.98
n219,n220,true,31,32,2025-02-24,2025-02-25,4.90
n220,n1,true,40,33,2025-02-24,2025-02-01,9.99
